|-0.4842746,1.6434507,-0.2540679|1.3722961,0.937424,-0.48789865|0.6464514,-0.6454803,-1.47155|-1.2101187,0.060547218,-1.2377198|-0.6464514,0.6454803,1.47155|1.2101187,-0.060547218,1.2377198|0.4842746,-1.6434507,0.2540679|-1.3722961,-0.937424,0.48789865
|-0.47909674,1.6615666,-0.0983132|1.381779,0.9786998,-0.36447087|0.67575115,-0.49666572,-1.5154824|-1.1851239,0.18620189,-1.2493254|-0.67575115,0.49666572,1.5154824|1.1851239,-0.18620189,1.2493254|0.47909674,-1.6615666,0.0983132|-1.381779,-0.9786998,0.36447087
|-0.4770348,1.6640352,0.058543965|1.3887916,1.0074307,-0.2373749|0.7059237,-0.34426808,-1.543747|-1.1599021,0.31233728,-1.2478287|-0.7059237,0.34426808,1.543747|1.1599021,-0.31233728,1.2478287|0.4770348,-1.6640352,-0.058543965|-1.3887916,-1.0074307,0.2373749
|-0.47811022,1.650831,0.21487376|1.393261,1.0233182,-0.1079313|0.7366554,-0.18987088,-1.55605|-1.1347152,0.43764275,-1.2332454|-0.7366554,0.18987088,1.55605|1.1347152,-0.43764275,1.2332454|0.47811022,-1.650831,-0.21487376|-1.393261,-1.0233182,0.1079313
|-0.48231182,1.622091,0.36905184|1.3951409,1.0261972,0.022514895|0.76762706,-0.035078347,-1.5522635|-1.1098251,0.56081635,-1.2057269|-0.76762706,0.035078347,1.5522635|1.1098251,-0.56081635,1.2057269|0.48231182,-1.622091,-0.36905184|-1.3951409,-1.0261972,-0.022514895
|-0.48959592,1.5781139,0.5194762|1.3944117,1.0160377,0.15260828|0.79851675,0.11850109,-1.532427|-1.0854902,0.6805782,-1.1655592|-0.79851675,-0.11850109,1.532427|1.0854902,-0.6805782,1.1655592|0.48959592,-1.5781139,-0.5194762|-1.3944117,-1.0160377,-0.15260828
|-0.49988684,1.5193567,0.6645838|1.3910809,0.99294543,0.2809971|0.8290036,0.26927164,-1.4967464|-1.0619636,0.79568386,-1.1131599|-0.8290036,-0.26927164,1.4967464|1.0619636,-0.79568386,1.1131599|0.49988684,-1.5193567,-0.6645838|-1.3910809,-0.99294543,-0.2809971
|-0.5130777,1.44643,0.8028668|1.3851831,0.9571602,0.4063473|0.8587707,0.4156667,-1.4455928|-1.0394895,0.9049374,-1.0490732|-0.8587707,-0.4156667,1.4455928|1.0394895,-0.9049374,1.0490732|0.5130777,-1.44643,-0.8028668|-1.3851831,-0.9571602,-0.4063473
|-0.52903134,1.3600913,0.9328885|1.3767797,0.9090539,0.5273564|0.8875089,0.55616516,-1.3794973|-1.0183015,1.0072035,-0.97396505|-0.8875089,-0.55616516,1.3794973|1.0183015,-1.0072035,0.97396505|0.52903134,-1.3600913,-0.9328885|-1.3767797,-0.9090539,-0.5273564
|-0.5475821,1.261238,1.0532978|1.3659579,0.8491264,0.6427671|0.91491956,0.6893071,-1.2991469|-0.99861985,1.1014196,-0.88861585|-0.91491956,-0.6893071,1.2991469|0.99861985,-1.1014196,0.88861585|0.5475821,-1.261238,-1.0532978|-1.3659579,-0.8491264,-0.6427671
|-0.5685371,1.150897,1.1628436|1.3528303,0.77800035,0.75138015|0.94071776,0.81370914,-1.2053764|-0.98064905,1.1866066,-0.79391253|-0.94071776,-0.81370914,1.2053764|0.98064905,-1.1866066,0.79391253|0.5685371,-1.150897,-1.1628436|-1.3528303,-0.77800035,-0.75138015
|-0.5916788,1.030215,1.2603877|1.3375332,0.69641477,0.85206693|0.96463555,0.9280786,-1.0991602|-0.96457577,1.2618797,-0.690839|-0.96463555,-0.9280786,1.0991602|0.96457577,-1.2618797,0.690839|0.5916788,-1.030215,-1.2603877|-1.3375332,-0.69641477,-0.85206693
|-0.6167666,0.90044594,1.3449163|1.3202255,0.6052174,0.9437813|0.9864244,1.0312271,-0.98160195|-0.950567,1.3264564,-0.5804663|-0.9864244,-1.0312271,0.98160195|0.950567,-1.3264564,0.5804663|0.6167666,-0.90044594,-1.3449163|-1.3202255,-0.6052174,-0.9437813
|-0.6435398,0.7629381,1.4155515|1.301087,0.5053559,1.0255704|1.005858,1.122083,-0.8539232|-0.9387684,1.3796659,-0.4639413|-1.005858,-1.122083,0.8539232|0.9387684,-1.3796659,0.4639413|0.6435398,-0.7629381,-1.4155515|-1.301087,-0.5053559,-1.0255704
|-0.67172027,0.61912036,1.471559|1.2803167,0.39786783,1.0965843|1.0227342,1.199702,-0.71745056|-0.92930245,1.4209552,-0.3424748|-1.0227342,-1.199702,0.71745056|0.92930245,-1.4209552,0.3424748|0.67172027,-0.61912036,-1.471559|-1.2803167,-0.39786783,-1.0965843
|-0.7010151,0.47048706,1.5123571|1.2581304,0.2838701,1.1560849|1.0368776,1.2632779,-0.5736021|-0.92226756,1.4498954,-0.21732885|-1.0368776,-1.2632779,0.5736021|0.92226756,-1.4498954,0.21732885|0.7010151,-0.47048706,-1.5123571|-1.2581304,-0.2838701,-1.1560849
|-0.73112005,0.3185826,1.5375217|1.2347586,0.16454719,1.2034543|1.0481416,1.3121499,-0.42387247|-0.9177368,1.4661857,-0.089803815|-1.0481416,-1.3121499,0.42387247|0.9177368,-1.4661857,0.089803815|0.73112005,-0.3185826,-1.5375217|-1.2347586,-0.16454719,-1.2034543
|-0.7617222,0.16498534,1.5467914|1.2104442,0.041138977,1.2382|1.0564089,1.34581,-0.2698174|-0.91575736,1.4696568,0.0387752|-1.0564089,-1.34581,0.2698174|0.91575736,-1.4696568,-0.0387752|0.7617222,-0.16498534,-1.5467914|-1.2104442,-0.041138977,-1.2382
|-0.7925036,0.01129131,1.5400698|1.1854397,-0.08507226,1.259961|1.0615937,1.3639089,-0.113037735|-0.9163497,1.4602728,0.1670722|-1.0615937,-1.3639089,0.113037735|0.9163497,-1.4602728,-0.1670722|0.7925036,-0.01129131,-1.5400698|-1.1854397,0.08507226,-1.259961
|-0.82314444,-0.14090255,1.517427|1.1600051,-0.2127751,1.2685115|1.0636419,1.3662581,0.044837564|-0.9195077,1.438131,0.2937541|-1.0636419,-1.3662581,-0.044837564|0.9195077,-1.438131,-0.2937541|0.82314444,0.14090255,-1.517427|-1.1600051,0.2127751,-1.2685115
|-0.8533263,-0.2900148,1.4790978|1.1344045,-0.34064263,1.2637626|1.0625325,1.3528336,0.20216802|-0.9251985,1.4034616,0.4175046|-1.0625325,-1.3528336,-0.20216802|0.9251985,-1.4034616,-0.4175046|0.8533263,0.2900148,-1.4790978|-1.1344045,0.34064263,-1.2637626
|-0.88273567,-0.4344961,1.425481|1.1089041,-0.46734622,1.2457633|1.058277,1.3237746,0.35731888|-0.933363,1.3566247,0.53703785|-1.058277,-1.3237746,-0.35731888|0.933363,-1.3566247,-0.53703785|0.88273567,0.4344961,-1.425481|-1.1089041,0.46734622,-1.2457633
|-0.91106683,-0.5728452,1.3571333|1.0837688,-0.59156936,1.2147009|1.0509195,1.2793831,0.50867796|-0.94391644,1.2981071,0.6511117|-1.0509195,-1.2793831,-0.50867796|0.94391644,-1.2981071,-0.6511117|0.91106683,0.5728452,-1.3571333|-1.0837688,0.59156936,-1.2147009
|-0.9380255,-0.70362455,1.274765|1.0592598,-0.71202123,1.170898|1.0405365,1.2201204,0.6546727|-0.956749,1.2285169,0.7585411|-1.0405365,-1.2201204,-0.6546727|0.956749,-1.2285169,-0.7585411|0.9380255,0.70362455,-1.274765|-1.0592598,0.71202123,-1.170898
|-0.9633315,-0.8254753,1.1792321|1.0356315,-0.8274503,1.1148098|1.0272357,1.1466023,0.79378605|-0.9717275,1.148577,0.8582096|-1.0272357,-1.1466023,-0.79378605|0.9717275,-1.148577,-0.8582096|0.9633315,0.8254753,-1.1792321|-1.0356315,0.8274503,-1.1148098
|-0.98672193,-0.9371313,1.0715272|1.0131297,-0.93665713,1.0470192|1.0111557,1.0595926,0.9245724|-0.9886962,1.059118,0.94908166|-1.0111557,-1.0595926,-0.9245724|0.9886962,-1.059118,-0.94908166|0.98672193,0.9371313,-1.0715272|-1.0131297,0.93665713,-1.0470192
|-1.0079538,-1.0374323,0.9527694|0.99198806,-1.0385071,0.9682306|0.99246335,0.9599955,1.045673|-1.0074788,0.96106964,1.030213|-0.99246335,-0.9599955,-1.045673|1.0074788,-0.96106964,-1.030213|1.0079538,1.0374323,-0.9527694|-0.99198806,1.0385071,-0.9682306
|-1.0268064,-1.1253363,0.82419246|0.97242635,-1.1319419,0.87926245|0.9713528,0.84884584,1.1558294|-1.0278803,0.85545063,1.1007606|-0.9713528,-0.84884584,-1.1558294|1.0278803,-0.85545063,-1.1007606|1.0268064,1.1253363,-0.82419246|-0.97242635,1.1319419,-0.87926245
|-1.0430838,-1.1999297,0.6871326|0.95464784,-1.2159907,0.78103924|0.9480435,0.7272985,1.253897|-1.0496886,0.7433585,1.1599914|-0.9480435,-0.7272985,-1.253897|1.0496886,-0.7433585,-1.1599914|1.0430838,1.1999297,-0.6871326|-0.95464784,1.2159907,-0.78103924
|-1.0566169,-1.2604376,0.54301393|0.9388372,-1.28978,0.67458165|0.92277765,0.59661645,1.3388569|-1.0726769,0.62595785,1.20729|-0.92277765,-0.59661645,-1.3388569|1.0726769,-0.62595785,-1.20729|1.0566169,1.2604376,-0.54301393|-0.9388372,1.28978,-0.67458165
|-1.0672653,-1.3062313,0.3933339|0.9251587,-1.3525432,0.5609959|0.89581776,0.45815754,1.4098262|-1.0966066,0.5044685,1.2421651|-0.89581776,-0.45815754,-1.4098262|1.0966066,-0.5044685,-1.2421651|1.0672653,1.3062313,-0.3933339|-0.9251587,1.3525432,-0.5609959
|-1.074918,-1.3368347,0.23964785|0.9137545,-1.4036282,0.4414621|0.867444,0.3133605,1.4660674|-1.1212289,0.38015288,1.264254|-0.867444,-0.3133605,-1.4660674|1.1212289,-0.38015288,-1.264254|1.074918,1.3368347,-0.23964785|-0.9137545,1.4036282,-0.4414621
|-1.0794958,-1.35193,0.08355263|0.90474313,-1.4425042,0.31722236|0.8379511,0.16372988,1.5069964|-1.146288,0.2543027,1.2733274|-0.8379511,-0.16372988,-1.5069964|1.146288,-0.2543027,-1.2733274|1.0794958,1.35193,-0.08355263|-0.90474313,1.4425042,-0.31722236
|-1.0809509,-1.3513604,-0.073329836|0.8982182,-1.4687672,0.18956757|0.8076457,0.010820389,1.5321878|-1.1715237,0.12822565,1.2692909|-0.8076457,-0.010820389,-1.5321878|1.1715237,-0.12822565,-1.2692909|1.0809509,1.3513604,0.073329836|-0.8982182,1.4687672,-0.18956757
|-1.0792682,-1.3351318,-0.22936943|0.8942475,-1.4821442,0.059824184|0.7768424,-0.14377913,1.5413798|-1.1966735,0.0032317415,1.2521865|-0.7768424,0.14377913,-1.5413798|1.1966735,-0.0032317415,-1.2521865|1.0792682,1.3351318,0.22936943|-0.8942475,1.4821442,-0.059824184
|-1.0744654,-1.3034127,-0.38294476|0.8928723,-1.4824964,-0.070659705|0.74586153,-0.29846227,1.5344769|-1.2214763,-0.119380265,1.2221919|-0.74586153,0.29846227,-1.5344769|1.2214763,0.119380265,-1.2221919|1.0744654,1.3034127,0.38294476|-0.8928723,1.4824964,0.070659705
|-1.0665922,-1.2565329,-0.5324601|0.8941068,-1.46982,-0.20052828|0.7150249,-0.45162177,1.5115508|-1.2456743,-0.23833635,1.1796188|-0.7150249,0.45162177,-1.5115508|1.2456743,0.23833635,-1.1796188|1.0665922,1.2565329,0.5324601|-0.8941068,1.46982,0.20052828
|-1.0557305,-1.1949793,-0.6763619|0.8979383,-1.4442468,-0.3284321|0.6846529,-0.6016662,1.4728396|-1.2690159,-0.35240045,1.1249095|-0.6846529,0.6016662,-1.4728396|1.2690159,0.35240045,-1.1249095|1.0557305,1.1949793,0.6763619|-0.8979383,1.4442468,0.3284321
|-1.041993,-1.1193916,-0.813155|0.9043269,-1.4060425,-0.4530422|0.6550612,-0.7470366,1.4187459|-1.2912588,-0.46038738,1.0586326|-0.6550612,0.7470366,-1.4187459|1.2912588,0.46038738,-1.0586326|1.041993,1.1193916,0.813155|-0.9043269,1.4060425,0.4530422
|-1.0255226,-1.0305551,-0.94141793|0.91320634,-1.3556039,-0.5730638|0.6265572,-0.88622224,1.3498315|-1.3121718,-0.5611751,0.9814767|-0.6265572,0.88622224,-1.3498315|1.3121718,0.5611751,-0.9814767|1.0255226,1.0305551,0.94141793|-0.91320634,1.3556039,0.5730638
|-1.0064905,-0.92939293,-1.0598179|0.9244842,-1.2934554,-0.68724966|0.59943706,-1.0177771,1.2668124|-1.3315376,-0.6537164,0.89424354|-0.59943706,1.0177771,-1.2668124|1.3315376,0.6537164,-0.89424354|1.0064905,0.92939293,1.0598179|-0.9244842,1.2934554,0.68724966
|-0.9850943,-0.8169563,-1.1671247|0.93804336,-1.2202425,-0.7944135|0.57398266,-1.1403341,1.1705515|-1.349155,-0.7370496,0.79783946|-0.57398266,1.1403341,-1.1705515|1.349155,0.7370496,-0.79783946|0.9850943,0.8169563,1.1671247|-0.93804336,1.2202425,0.7944135
|-0.9615564,-0.69441336,-1.2622234|0.953743,-1.136726,-0.8934418|0.5504584,-1.25262,1.0620488|-1.3648409,-0.8103089,0.69326615|-0.5504584,1.25262,-1.0620488|1.3648409,0.8103089,-0.69326615|0.9615564,0.69441336,1.2622234|-0.953743,1.136726,0.8934418
|-0.9361213,-0.5630375,-1.3441259|0.9714199,-1.0437738,-0.9833055|0.5291087,-1.3534678,0.9424316|-1.3784323,-0.87273306,0.58161026|-0.5291087,1.3534678,-0.9424316|1.3784323,0.87273306,-0.58161026|0.9361213,0.5630375,1.3441259|-0.9714199,1.0437738,0.9833055
|-0.9090533,-0.4241938,-1.411981|0.99089044,-0.9423517,-1.0630709|0.51015556,-1.4418299,0.81294316|-1.3897882,-0.9236735,0.46403193|-0.51015556,1.4418299,-0.81294316|1.3897882,0.9236735,-0.46403193|0.9090533,0.4241938,1.411981|-0.99089044,0.9423517,1.0630709
|-0.8806338,-0.27932495,-1.4650838|1.0119523,-0.83351344,-1.1319091|0.49379575,-1.516788,0.6749287|-1.3987902,-0.9626008,0.34175283|-0.49379575,1.516788,-0.6749287|1.3987902,0.9626008,-0.34175283|0.8806338,0.27932495,1.4650838|-1.0119523,0.83351344,1.1319091
|-0.8511579,-0.12993619,-1.5028824|1.0343865,-0.71839,-1.189105|0.48019934,-1.5775632,0.5298224|-1.4053452,-0.98911065,0.21604356|-0.48019934,1.5775632,-0.5298224|1.4053452,0.98911065,-0.21604356|0.8511579,0.12993619,1.5028824|-1.0343865,0.71839,1.189105
|-0.82093203,0.022420198,-1.5249841|1.0579602,-0.59817755,-1.2340641|0.46950758,-1.6235241,0.37913185|-1.4093848,-1.0029274,0.08821033|-0.46950758,1.6235241,-0.37913185|1.4093848,1.0029274,-0.08821033|0.82093203,-0.022420198,1.5249841|-1.0579602,0.59817755,1.2340641
|-0.7902702,0.17616114,-1.5311594|1.0824282,-0.4741252,-1.2663195|0.46183157,-1.654193,0.22442299|-1.4108671,-1.0039077,-0.04041859|-0.46183157,1.654193,-0.22442299|1.4108671,1.0039077,0.04041859|0.7902702,-0.17616114,1.5311594|-1.0824282,0.4741252,1.2663195
|-0.759491,0.3296892,-1.521344|1.1075364,-0.3475219,-1.2855359|0.45725104,-1.6692514,0.06730327|-1.4097766,-0.9920412,-0.16850667|-0.45725104,1.6692514,-0.06730327|1.4097766,0.9920412,0.16850667|0.759491,-0.3296892,1.521344|-1.1075364,0.3475219,1.2855359
|-0.7289143,0.4814091,-1.4956398|1.133024,-0.21968317,-1.2915137|0.45581365,-1.6685429,-0.0905947|-1.4061247,-0.9674512,-0.29472297|-0.45581365,1.6685429,0.0905947|1.4061247,0.9674512,0.29472297|0.7289143,-0.4814091,1.4956398|-1.133024,0.21968317,1.2915137
|-0.6988577,0.62974435,-1.4543139|1.158626,-0.09193735,-1.2841905|0.45753425,-1.6520746,-0.2476303|-1.3999494,-0.9303933,-0.41775602|-0.45753425,1.6520746,0.2476303|1.3999494,0.9303933,0.41775602|0.6988577,-0.62974435,1.4543139|-1.158626,0.09193735,1.2841905
|-0.6696336,0.7731536,-1.3977958|1.1840763,0.03438822,-1.2636427|0.46239504,-1.6200178,-0.4021718|-1.391315,-0.88125247,-0.5363275|-0.46239504,1.6200178,0.4021718|1.391315,0.88125247,0.5363275|0.6696336,-0.7731536,1.3977958|-1.1840763,-0.03438822,1.2636427
|-0.64154565,0.91014683,-1.3266728|1.2091107,0.1579809,-1.2300835|0.47034547,-1.5727054,-0.55261344|-1.3803109,-0.82053936,-0.6492053|-0.47034547,1.5727054,0.55261344|1.3803109,0.82053936,0.6492053|0.64154565,-0.91014683,1.3266728|-1.2091107,-0.1579809,1.2300835
|-0.6148857,1.0393006,-1.2416838|1.233469,0.2775565,-1.1838619|0.48130295,-1.5106292,-0.697392|-1.3670517,-0.74888486,-0.75521654|-0.48130295,1.5106292,0.697392|1.3670517,0.74888486,0.75521654|0.6148857,-1.0393006,1.2416838|-1.233469,-0.2775565,1.1838619
